Employee ID,Training Date,Training Program Name,Training Type,Training Outcome,Location,Trainer,Training Duration(Days),Training Cost,Talent Score,Request Training from Employee,,,,training cost/duration
1891,13-Jul-23,Leadership Development,External,Incomplete,Rodriguezfort,Jonathon Obrien,435,961.55,3, Incident Reporting Procedures,,,,2.21045977
3581,29-Jan-23,Communication Skills,External,Completed,Michaelberg,Todd Ramirez,7,122.07,2, Root Cause Analysis,,,,17.43857143
2766,25-Mar-23,Technical Skills,External,Completed,New Richardburgh,Michelle Lara,23,440.14,10, Time Management Techniques,,,,19.13652174
3592,30-Jan-23,Leadership Development,External,Incomplete,Williamsborough,Daniel Wilson,34,734.68,1, Active Listening Skills,,,,21.60823529
3669,03-Aug-23,Project Management,Internal,Completed,Stacyhaven,Linda Moore,8,183.85,5, Process Optimization Methods,,,,22.98125
3352,26-Apr-23,Project Management,Internal,Failed,Kyletown,Sandra Rodriguez,6,140.61,2, Active Listening Skills,,,,23.435
2406,19-May-23,Communication Skills,Internal,Failed,North Laura,Emily Turner,4,100.04,4, Corrective Action Planning,,,,25.01
3059,10-Jul-23,Communication Skills,External,Completed,West William,Joseph Powell,6,164.35,9, Conflict Resolution Strategies,,,,27.39166667
2024,11-Jun-23,Communication Skills,External,Failed,North Danielview,Deborah Oliver,6,222.56,2, Policy Implementation Training,,,,37.09333333
1615,31-Aug-22,Technical Skills,Internal,Passed,Marystad,Sabrina Hicks,22,874.1,5, Long-Term Strategic Planning,,,,39.73181818
1178,21-Dec-22,Project Management,External,Failed,Gomezville,Christopher Whitehead,8,361.52,1, Time Management Techniques,,,,45.19
3889,02-Aug-23,Technical Skills,External,Incomplete,Courtneyville,Martha Clements,6,292.8,6, Emotional Intelligence Development,,,,48.8
3613,08-Oct-22,Customer Service,Internal,Incomplete,Justinmouth,Kathy Pearson,7,354.22,10, Time Management Techniques,,,,50.60285714
2058,31-Dec-22,Customer Service,Internal,Passed,Parkertown,Mark Bowen,6,338.16,5, Customer Service Excellence,,,,56.36
2687,20-Jul-23,Technical Skills,External,Incomplete,East Kelsey,Edward Davis,4,272.22,10, Performance Evaluation Techniques,,,,68.055
2757,19-Dec-22,Technical Skills,External,Failed,South Robin,Jonathan Alvarez,7,519.35,9, Workplace Safety Audits,,,,74.19285714
3588,23-Mar-23,Communication Skills,External,Passed,Montgomeryland,Casey Johnston,6,538.83,4, Policy Implementation Training,,,,89.805
1574,23-Jun-23,Communication Skills,Internal,Passed,South Andrew,Timothy Wood,7,689.76,5, Software Application Expertise,,,,98.53714286
3955,14-Mar-23,Technical Skills,External,Failed,Kimberlychester,Shawn Hernandez,7,762.36,4, Workplace Safety Protocols,,,,108.9085714
3015,18-Nov-22,Customer Service,External,Completed,Bryanburgh,Diane Duran,1,108.95,3, Customer Service Excellence,,,,108.95
2269,09-Dec-22,Technical Skills,Internal,Incomplete,Taylorview,Lauren Miller,1,109.33,1, Emotional Intelligence Development,,,,109.33
1901,22-Sep-22,Project Management,External,Passed,North Peterland,Paul Davis,1,113.47,6, Collaborative Team Dynamics,,,,113.47
3508,04-Apr-23,Communication Skills,External,Completed,South Michael,Ashley Contreras,5,568.22,1, Regulatory Compliance Standards,,,,113.644
3733,04-Jun-23,Communication Skills,Internal,Incomplete,Phillipsside,Jared Martin,2,246.16,4, Transformational Leadership,,,,123.08
2984,24-May-23,Project Management,Internal,Incomplete,Lake Laurenville,Jessica Hudson,5,671.21,5, Risk Assessment and Mitigation,,,,134.242
3551,27-Oct-22,Communication Skills,External,Incomplete,Danielfort,Jesus Daniel,4,570.13,9, Emotional Intelligence Development,,,,142.5325
1217,17-Apr-23,Customer Service,External,Completed,Jeremytown,Eric Clark,6,857.42,2, Quality Control Processes,,,,142.9033333
1808,12-Oct-22,Customer Service,External,Passed,Sparksshire,Michael Frazier,1,147.08,6, Ethical Decision Frameworks,,,,147.08
2451,31-Jul-23,Communication Skills,External,Incomplete,Brennanport,Sandra Li,3,510.72,3, Active Listening Skills,,,,170.24
2628,05-Sep-22,Technical Skills,Internal,Passed,West Joshua,Sandra Herman,5,896.12,2, Continuous Process Improvement,,,,179.224
1015,13-May-23,Leadership Development,External,Passed,Port Ninaland,Jennifer Olson,3,539,5, Interpersonal Relationship Building,,,,179.6666667
2158,06-Apr-23,Communication Skills,External,Failed,Johnsonmouth,Jaime Brown,5,989.3,2, Performance Evaluation Techniques,,,,197.86
2464,14-Jul-23,Leadership Development,External,Passed,Nicholschester,Derrick Young,4,795.5,9, Incident Reporting Procedures,,,,198.875
3664,14-Mar-23,Communication Skills,Internal,Incomplete,Schaeferhaven,Regina Richardson PhD,1,210.44,3, Goal Setting Strategies,,,,210.44
3455,17-Mar-23,Project Management,External,Passed,Wadefurt,Timothy Moreno,1,220.41,7, Creative Problem Solving,,,,220.41
2958,09-Feb-23,Technical Skills,External,Incomplete,North Allisonland,Rebecca Mack,3,681.23,8, Employee Upskilling Programs,,,,227.0766667
2580,07-Mar-23,Communication Skills,Internal,Incomplete,Washingtonchester,Andrew Prince,1,227.13,9, Data Analysis Proficiency,,,,227.13
2686,12-Nov-22,Project Management,External,Completed,Lake Danielle,Courtney Palmer,1,278.7,6, Coaching and Mentorship,,,,278.7
2911,28-Mar-23,Technical Skills,Internal,Passed,Biancaside,Angelica Franco,1,292.36,7, Creative Problem Solving,,,,292.36
1674,22-Nov-22,Customer Service,Internal,Passed,New William,Brandon Lee,1,293.55,6, Effective Communication,,,,293.55
1204,16-Jul-23,Project Management,External,Incomplete,Isaiahview,Courtney Mendez,2,610.96,9, Long-Term Strategic Planning,,,,305.48
1252,20-Nov-22,Leadership Development,Internal,Completed,South Brent,Alicia Moore,1,314.51,3, Confident Public Speaking,,,,314.51
2918,28-Aug-22,Project Management,External,Failed,East Amberside,Brandy Greene,1,333.03,8, Workplace Safety Audits,,,,333.03
2545,27-Jun-23,Leadership Development,Internal,Completed,Costaville,Theodore Holt,1,352.45,10, Policy Implementation Training,,,,352.45
3657,26-May-23,Project Management,External,Incomplete,West Lori,Timothy Taylor,2,710.14,1, Customer Service Excellence,,,,355.07
3074,03-Jul-23,Leadership Development,Internal,Passed,Trujilloville,Jason Brewer,1,356.98,6, Inclusive Workplace Culture,,,,356.98
2383,09-Aug-22,Customer Service,External,Incomplete,Vickiberg,Dr. Krista Hatfield,1,374.73,8, Consultative Sales Techniques,,,,374.73
2574,18-Jul-23,Technical Skills,External,Failed,Claudiahaven,Cynthia Lewis,1,376.59,7, Critical Thinking Skills,,,,376.59
3792,09-Sep-22,Project Management,External,Passed,Brownland,Angela Castillo,1,385.62,6, Collaborative Team Dynamics,,,,385.62
3351,17-Feb-23,Communication Skills,External,Incomplete,North Sabrina,Nicole Hernandez,1,388.02,3, Effective Communication,,,,388.02
2711,13-Sep-22,Leadership Development,Internal,Completed,East Michaelville,Andrew Maldonado,1,408.39,5, Conflict Resolution Strategies,,,,408.39
3067,01-Sep-22,Communication Skills,External,Completed,Jonesshire,Joseph Smith,1,483.26,8, Strategic Decision Making,,,,483.26
1883,19-May-23,Customer Service,Internal,Failed,Leviville,Cynthia Stone,1,483.43,6, Creative Problem Solving,,,,483.43
3035,09-May-23,Customer Service,Internal,Completed,Port Brett,Frank Mitchell,1,498.19,4, Policy Implementation Training,,,,498.19
3662,20-May-23,Customer Service,Internal,Passed,East Michael,Jonathan Bowen,1,535.93,3, Inclusive Workplace Culture,,,,535.93
2832,23-Dec-22,Customer Service,Internal,Incomplete,Hebertville,Andrew Harvey,1,545.87,10, Creative Problem Solving,,,,545.87
3366,20-Sep-22,Project Management,External,Passed,New Karahaven,Kenneth Ferguson,1,546.47,10, Confident Public Speaking,,,,546.47
3516,22-Jun-23,Technical Skills,Internal,Incomplete,Lake Stephen,Gregory Kramer,1,570.42,9, Emotional Intelligence Development,,,,570.42
1904,20-Oct-22,Leadership Development,Internal,Failed,East Autumn,Donald Franklin,1,576.1,9, Adaptability and Resilience,,,,576.1
1810,22-Feb-23,Project Management,External,Failed,West Jimmy,Jessica Moses,1,603.57,6, Consultative Sales Techniques,,,,603.57
1828,29-May-23,Technical Skills,External,Failed,Olsonborough,Stephanie Mullins,1,620.24,7, Remote Work Efficiency,,,,620.24
3482,03-Mar-23,Technical Skills,Internal,Failed,Saraland,Jennifer Brown,1,627.11,1, Quality Control Processes,,,,627.11
2394,22-Sep-22,Customer Service,Internal,Completed,East Robinville,Brian Schmidt,1,661.88,7, Cross-Functional Teamwork,,,,661.88
3729,12-Dec-22,Customer Service,External,Failed,Lake Riley,Jacob Roach,1,693.56,10, Collaborative Team Dynamics,,,,693.56
2342,30-May-23,Communication Skills,Internal,Completed,Eugeneborough,Steven Hernandez,1,704.53,2, Coaching and Mentorship,,,,704.53
1692,08-Mar-23,Project Management,External,Failed,North Madisonberg,Daniel Alvarez,1,705.24,4, Employee Upskilling Programs,,,,705.24
2922,19-May-23,Technical Skills,External,Incomplete,West Heathertown,Donna Joseph,1,713.3,5, Continuous Process Improvement,,,,713.3
1912,26-Mar-23,Leadership Development,External,Completed,Yangland,Anthony Cannon,1,718.38,9, Customer Satisfaction Metrics,,,,718.38
2389,28-Jul-23,Technical Skills,Internal,Completed,North Kimside,Leah Thomas,1,718.39,2, Constructive Feedback Delivery,,,,718.39
1796,27-Oct-22,Customer Service,External,Failed,Genetown,Lindsay Adams,1,727.51,2, Critical Thinking Skills,,,,727.51
1258,30-Jun-23,Project Management,Internal,Incomplete,Alyssabury,Cody Brown,1,732.02,7, Coaching and Mentorship,,,,732.02
1820,30-Jun-23,Customer Service,Internal,Failed,Richview,David Henson,1,742.26,1, Performance Evaluation Techniques,,,,742.26
1106,31-Oct-22,Project Management,Internal,Completed,Port Jacob,Amber Taylor,1,742.55,1, First Aid and CPR,,,,742.55
2101,29-Jun-23,Leadership Development,External,Completed,Suarezstad,Aaron Jones,1,751.81,7, Constructive Feedback Delivery,,,,751.81
1549,04-Jun-23,Project Management,External,Completed,North Paulbury,Tammy Smith,1,759.56,6, Stress Management Practices,,,,759.56
1128,17-May-23,Communication Skills,Internal,Incomplete,New Cory,James Perez,1,773.8,1, Lead Generation Strategies,,,,773.8
3316,17-Aug-22,Communication Skills,Internal,Failed,Riveramouth,Mary Gibson,1,780.12,7, Effective Communication,,,,780.12
2046,25-Dec-22,Technical Skills,Internal,Incomplete,North Carriefurt,Mr. Philip Sullivan,1,787.98,8, Effective Communication,,,,787.98
3098,04-Oct-22,Leadership Development,External,Passed,Diazmouth,Frank Jackson,1,801.69,1, Policy Implementation Training,,,,801.69
2313,04-Feb-23,Project Management,External,Passed,Markburgh,Michelle Travis,1,802.99,5, Active Listening Skills,,,,802.99
